Drug,miRNA,mean,Rank,PMID,miRNA expression,Drug therapeutics
Doxorubicin,hsa-mir-663a,3.63E-05,1,,,
Doxorubicin,hsa-mir-423,3.52E-05,2,,,
Doxorubicin,hsa-mir-1275,3.52E-05,3,23588479,up-regulation,sensitivity
Doxorubicin,hsa-mir-939,3.44E-05,4,,,
Doxorubicin,hsa-mir-148b,3.42E-05,5,29743122,up-regulation,sensitivity
Doxorubicin,hsa-mir-92a-2,3.40E-05,6,,,
Fluorouracil,hsa-mir-126,3.40E-05,7,26062749,up-regulation,sensitivity
Doxorubicin,hsa-let-7f-1,3.37E-05,8,24067109,down-regulation,resistance
Doxorubicin,hsa-mir-1202,3.36E-05,9,,,
Doxorubicin,hsa-mir-1290,3.33E-05,10,,,
Doxorubicin,hsa-mir-30c-2,3.32E-05,11,,,
Doxorubicin,hsa-mir-625,3.31E-05,12,31410057,up-regulation,sensitivity
Doxorubicin,hsa-mir-1207,3.31E-05,13,,,
Doxorubicin,hsa-mir-518e,3.30E-05,14,,,
Doxorubicin,hsa-let-7a-2,3.29E-05,15,,,
Doxorubicin,hsa-mir-92a-1,3.29E-05,16,,,
Doxorubicin,hsa-mir-198,3.27E-05,17,23069480,up-regulation,sensitivity
Doxorubicin,hsa-mir-302d,3.27E-05,18,26842910,up-regulation,sensitivity
Doxorubicin,hsa-mir-490,3.25E-05,19,,,
Doxorubicin,hsa-mir-610,3.25E-05,20,,,
Doxorubicin,hsa-mir-449b,3.19E-05,21,,,
Cisplatin,hsa-mir-196b,3.18E-05,22,,,
Cisplatin,hsa-mir-330,3.17E-05,23,29485916,up-regulation,sensitivity
Doxorubicin,hsa-mir-346,3.16E-05,24,,,
Cisplatin,hsa-mir-361,3.16E-05,25,,,
Doxorubicin,hsa-mir-24-1,3.16E-05,26,,,
Doxorubicin,hsa-mir-200,3.16E-05,27,20706219,up-regulation,sensitivity
Cisplatin,hsa-mir-500b,3.13E-05,28,,,
Fluorouracil,hsa-mir-100,3.13E-05,29,,,
Cisplatin,hsa-let-7a-2,3.12E-05,30,,,
Doxorubicin,hsa-mir-181a-2,3.12E-05,31,23229111,up-regulation,resistance
Doxorubicin,hsa-mir-30c-1,3.12E-05,32,,,
Cisplatin,hsa-mir-1202,3.12E-05,33,,,
Doxorubicin,hsa-mir-451,3.11E-05,34,,,
Doxorubicin,hsa-mir-519e,3.10E-05,35,,,
Cisplatin,hsa-mir-629,3.10E-05,36,,,
Doxorubicin,hsa-mir-320e,3.09E-05,37,,,
Doxorubicin,hsa-mir-581,3.09E-05,38,,,
Doxorubicin,hsa-mir-24,3.08E-05,39,27681638,down-regulation,sensitivity
Doxorubicin,hsa-mir-520e,3.08E-05,40,,,
Cisplatin,hsa-mir-449b,3.07E-05,41,,,
gemcitabine,hsa-mir-125b,3.07E-05,42,,,
Cisplatin,hsa-mir-125b-1,3.07E-05,43,,,
Doxorubicin,hsa-mir-512,3.05E-05,44,,,
Cisplatin,hsa-mir-1207,3.05E-05,45,,,
Fluorouracil,hsa-mir-9,3.04E-05,46,,,
Cisplatin,hsa-mir-30c-2,3.04E-05,47,,,
gemcitabine,hsa-mir-107,3.04E-05,48,,,
Doxorubicin,hsa-mir-1287,3.03E-05,49,,,
Cisplatin,hsa-mir-557,3.03E-05,50,,,
Cisplatin,hsa-mir-200,3.02E-05,51,24802724,up-regulation,sensitivity
Doxorubicin,hsa-mir-450b,3.02E-05,52,,,
gemcitabine,hsa-mir-145,3.02E-05,53,,,
oxaliplatin,hsa-mir-210,3.02E-05,54,,,
Cisplatin,hsa-mir-939,3.01E-05,55,,,
Doxorubicin,hsa-mir-517a,3.01E-05,56,,,
oxaliplatin,hsa-mir-146a,3.01E-05,57,,,
Doxorubicin,hsa-mir-744,3.01E-05,58,30310654,up-regulation,sensitivity
Doxorubicin,hsa-let-7,3.00E-05,59,21352471,down-regulation,sensitivity
Cisplatin,hsa-mir-124,3.00E-05,60,31056532,up-regulation,sensitivity
Cisplatin,hsa-mir-500a,3.00E-05,61,,,
Doxorubicin,hsa-mir-1249,2.99E-05,62,,,
Doxorubicin,hsa-mir-320,2.99E-05,63,,,
oxaliplatin,hsa-let-7b,2.99E-05,64,,,
Doxorubicin,hsa-mir-4478,2.99E-05,65,,,
Doxorubicin,hsa-mir-650,2.98E-05,66,,,
Cisplatin,hsa-mir-765,2.98E-05,67,,,
Doxorubicin,hsa-mir-3,2.98E-05,68,,,
Fluorouracil,hsa-mir-16,2.98E-05,69,,,
Doxorubicin,hsa-mir-450,2.98E-05,70,,,
Doxorubicin,hsa-mir-374b,2.98E-05,71,,,
Doxorubicin,hsa-mir-340,2.97E-05,72,,,
Doxorubicin,hsa-mir-449a,2.97E-05,73,22340095,up-regulation,sensitivity
Cisplatin,hsa-let-7,2.96E-05,74,29670086,up-regulation,resistance
Doxorubicin,hsa-mir-622,2.96E-05,75,,,
Doxorubicin,hsa-let-7f-2,2.96E-05,76,,,
Cisplatin,hsa-mir-454,2.96E-05,77,30099826,up-regulation,sensitivity
Cisplatin,hsa-mir-381,2.96E-05,78,29287202,up-regulation,sensitivity
Cisplatin,hsa-mir-425,2.95E-05,79,,,
Doxorubicin,hsa-mir-363,2.95E-05,80,,,
Cisplatin,hsa-mir-487b,2.94E-05,81,24309006,down-regulation,resistance
Fluorouracil,hsa-mir-19a,2.94E-05,82,,,
Doxorubicin,hsa-mir-492,2.93E-05,83,,,
Doxorubicin,hsa-mir-1260b,2.93E-05,84,,,
Doxorubicin,hsa-mir-3178,2.93E-05,85,,,
Cisplatin,hsa-mir-24-1,2.93E-05,86,,,
gemcitabine,hsa-mir-26a,2.92E-05,87,,,
Doxorubicin,hsa-mir-125,2.92E-05,88,26966351,up-regulation,sensitivity
gemcitabine,hsa-mir-375,2.92E-05,89,,,
Cisplatin,hsa-mir-1,2.92E-05,90,29851226,up-regulation,sensitivity
Doxorubicin,hsa-mir-518b,2.91E-05,91,,,
Doxorubicin,hsa-mir-16-2,2.91E-05,92,,,
Cisplatin,hsa-mir-140,2.91E-05,93,30980798,down-regulation,sensitivity
Doxorubicin,hsa-mir-1308,2.91E-05,94,,,
Doxorubicin,hsa-mir-24-2,2.91E-05,95,,,
Doxorubicin,hsa-mir-95,2.90E-05,96,,,
gemcitabine,hsa-let-7e,2.90E-05,97,,,
Doxorubicin,hsa-mir-1274a,2.90E-05,98,,,
Cisplatin,hsa-mir-378a,2.89E-05,99,30257357,up-regulation,sensitivity
Cisplatin,hsa-mir-1234,2.89E-05,100,,,
Cisplatin,hsa-mir-888,2.88E-05,101,,,
Doxorubicin,hsa-mir-663,2.88E-05,102,,,
Doxorubicin,hsa-mir-498,2.88E-05,103,,,
Doxorubicin,hsa-mir-525,2.88E-05,104,,,
Cisplatin,hsa-mir-324,2.87E-05,105,,,
Doxorubicin,hsa-mir-378c,2.87E-05,106,,,
Doxorubicin,hsa-mir-208a,2.87E-05,107,,,
Cisplatin,hsa-mir-151a,2.86E-05,108,,,
gemcitabine,hsa-mir-215,2.86E-05,109,,,
Doxorubicin,hsa-mir-519d,2.86E-05,110,26998221,up-regulation,resistance
Cisplatin,hsa-mir-128a,2.85E-05,111,,,
Doxorubicin,hsa-mir-638,2.85E-05,112,,,
Cisplatin,hsa-mir-548a,2.85E-05,113,,,
Doxorubicin,hsa-mir-874,2.84E-05,114,,,
Doxorubicin,hsa-mir-521,2.83E-05,115,,,
gemcitabine,hsa-mir-106b,2.83E-05,116,,,
Cisplatin,hsa-mir-2116,2.83E-05,117,,,
Doxorubicin,hsa-mir-371a,2.83E-05,118,,,
Cisplatin,hsa-mir-581,2.83E-05,119,,,
Cisplatin,hsa-mir-320,2.83E-05,120,22752226,up-regulation,sensitivity
gemcitabine,hsa-mir-182,2.83E-05,121,,,
Cisplatin,hsa-mir-499a,2.83E-05,122,,,
gemcitabine,hsa-mir-93,2.82E-05,123,,,
Cisplatin,hsa-mir-371a,2.82E-05,124,,,
Doxorubicin,hsa-mir-608,2.82E-05,125,,,
Doxorubicin,hsa-mir-144,2.82E-05,126,,,
Cisplatin,hsa-mir-433,2.82E-05,127,,,
Cisplatin,hsa-mir-301a,2.82E-05,128,25727016,up-regulation,resistance
